% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
36	37	1	3	5	5	153	6732	150	6600	0.003	0	0.003	0.003	44	0	44	44	
36	37	1	3	5	6	153	6732	150	6600	0.003	0	0.003	0.003	44	0	44	44	
36	37	2	4	2	4	250	75250	250	75250	0.003	0	0.003	0.003	301	0	301	301	
36	37	2	4	2	5	250	75250	250	75250	0.003	0	0.003	0.003	301	0	301	301	
36	37	2	4	2	6	250	75250	250	75250	0.003	0	0.003	0.003	301	0	301	301	
36	37	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
36	37	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
36	37	2	5	6	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
36	37	2	6	1	4	247	106185	247	106185	0.003	0	0.003	0.003	429.899	68.1741	276	461	
36	37	2	6	1	5	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
36	37	2	6	1	6	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
36	37	2	7	3	4	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
36	37	2	7	3	5	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
36	37	2	7	3	6	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
36	37	1	8	6	4	156	11232	147	10584	0.003	0	0.003	0.003	72	0	72	72	
36	37	1	8	6	5	156	11232	147	10584	0.003	0	0.003	0.003	72	0	72	72	
36	37	1	8	6	6	156	11232	147	10584	0.003	0	0.003	0.003	72	0	72	72	
36	37	1	9	7	4	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
36	37	1	9	7	5	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
36	37	1	9	7	6	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
36	37	1	10	4	4	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
36	37	1	10	4	5	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
36	37	1	10	4	6	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
37	38	1	1	2	4	136	105354	136	105354	0.003	0	0.003	0.003	774.662	291.99	326	1056	
37	38	1	1	2	5	135	105356	135	105356	0.003	0	0.003	0.003	780.415	284.608	326	1056	
37	38	1	1	2	6	135	105680	135	105680	0.003	0	0.003	0.003	782.815	285.561	326	1056	
37	38	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
37	38	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
37	38	1	2	1	6	100	105600	101	106656	0.003	0	0.003	0.003	1056	0	1056	1056	
37	38	1	3	5	4	154	6776	149	6556	0.003	0	0.003	0.003	44	0	44	44	
37	38	1	3	5	5	154	6776	149	6556	0.003	0	0.003	0.003	44	0	44	44	
37	38	1	3	5	6	154	6776	149	6556	0.003	0	0.003	0.003	44	0	44	44	
37	38	2	4	2	4	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
37	38	2	4	2	5	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
37	38	2	4	2	6	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
37	38	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
37	38	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
37	38	2	5	6	6	99	104544	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
37	38	2	6	1	4	247	106138	247	106138	0.003	0	0.003	0.003	429.709	68.1525	276	461	
37	38	2	6	1	5	247	106138	247	106138	0.003	0	0.003	0.003	429.709	68.1525	276	461	
37	38	2	6	1	6	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
37	38	2	7	3	4	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
37	38	2	7	3	5	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
37	38	2	7	3	6	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
37	38	1	8	6	4	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
37	38	1	8	6	5	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
37	38	1	8	6	6	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
37	38	1	9	7	4	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
37	38	1	9	7	5	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
37	38	1	9	7	6	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
37	38	1	10	4	4	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
37	38	1	10	4	5	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
37	38	1	10	4	6	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
38	39	1	1	2	4	171	106408	170	105352	0.003	0	0.003	0.003	619.718	247.337	326	1056	
38	39	1	1	2	5	169	106082	169	106082	0.003	0	0.003	0.003	627.704	247.132	326	1056	
38	39	1	1	2	6	170	106082	170	106082	0.003	0	0.003	0.003	624.012	248.542	326	1056	
38	39	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
38	39	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
38	39	1	2	1	6	99	104544	99	104544	0.003	0	0.003	0.003	1056	0	1056	1056	
38	39	1	3	5	4	153	6732	151	6644	0.003	0	0.003	0.003	44	0	44	44	
38	39	1	3	5	5	153	6732	151	6644	0.003	0	0.003	0.003	44	0	44	44	
38	39	1	3	5	6	153	6732	151	6644	0.003	0	0.003	0.003	44	0	44	44	
38	39	2	4	2	4	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
38	39	2	4	2	5	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
38	39	2	4	2	6	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
38	39	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
38	39	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
38	39	2	5	6	6	101	106656	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
38	39	2	6	1	4	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
38	39	2	6	1	5	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
38	39	2	6	1	6	247	106138	247	106138	0.003	0	0.003	0.003	429.709	68.1525	276	461	
38	39	2	7	3	4	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
38	39	2	7	3	5	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
38	39	2	7	3	6	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
38	39	1	8	6	4	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
38	39	1	8	6	5	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
38	39	1	8	6	6	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
38	39	1	9	7	4	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
38	39	1	9	7	5	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
38	39	1	9	7	6	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
38	39	1	10	4	4	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
38	39	1	10	4	5	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
38	39	1	10	4	6	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
39	40	1	1	2	4	173	105438	173	105762	0.003	0	0.003	0.003	611.341	244.015	326	1056	
39	40	1	1	2	5	172	105766	171	105440	0.003	0	0.003	0.003	616.608	235.999	326	1056	
39	40	1	1	2	6	173	105764	172	105112	0.003	0	0.003	0.003	611.116	241.545	326	1056	
39	40	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
39	40	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
39	40	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
39	40	1	3	5	4	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
39	40	1	3	5	5	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
39	40	1	3	5	6	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
39	40	2	4	2	4	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
39	40	2	4	2	5	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
39	40	2	4	2	6	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
39	40	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
39	40	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
39	40	2	5	6	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
39	40	2	6	1	4	247	106000	246	105539	0.003	0	0.003	0.003	429.02	68.9541	276	461	
39	40	2	6	1	5	247	106000	246	105539	0.003	0	0.003	0.003	429.02	68.9541	276	461	
39	40	2	6	1	6	247	106000	246	105724	0.003	0	0.003	0.003	429.772	68.284	276	461	
39	40	2	7	3	4	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
39	40	2	7	3	5	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
39	40	2	7	3	6	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
39	40	1	8	6	4	157	11304	148	10656	0.003	0	0.003	0.003	72	0	72	72	
39	40	1	8	6	5	157	11304	148	10656	0.003	0	0.003	0.003	72	0	72	72	
39	40	1	8	6	6	157	11304	148	10656	0.003	0	0.003	0.003	72	0	72	72	
39	40	1	9	7	4	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
39	40	1	9	7	5	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
39	40	1	9	7	6	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
39	40	1	10	4	4	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
39	40	1	10	4	5	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
39	40	1	10	4	6	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
40	41	1	1	2	4	134	106000	135	106732	0.003	0	0.003	0.003	790.607	288.077	326	1056	
40	41	1	1	2	5	133	105678	134	106004	0.003	0	0.003	0.003	791.075	282.173	326	1056	
40	41	1	1	2	6	133	105674	134	106326	0.003	0	0.003	0.003	793.478	286.531	326	1056	
40	41	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
40	41	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
40	41	1	2	1	6	101	106656	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
40	41	1	3	5	4	153	6732	151	6644	0.003	0	0.003	0.003	44	0	44	44	
40	41	1	3	5	5	153	6732	151	6644	0.003	0	0.003	0.003	44	0	44	44	
40	41	1	3	5	6	153	6732	151	6644	0.003	0	0.003	0.003	44	0	44	44	
40	41	2	4	2	4	251	75550	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
40	41	2	4	2	5	251	75550	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
40	41	2	4	2	6	251	75550	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
40	41	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
40	41	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
40	41	2	5	6	6	99	104544	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
40	41	2	6	1	4	247	106138	247	106138	0.003	0	0.003	0.003	429.709	68.1525	276	461	
40	41	2	6	1	5	247	106138	247	106185	0.003	0	0.003	0.003	429.899	68.1741	276	461	
40	41	2	6	1	6	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
40	41	2	7	3	4	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
40	41	2	7	3	5	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
40	41	2	7	3	6	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
40	41	1	8	6	4	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
40	41	1	8	6	5	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
40	41	1	8	6	6	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
40	41	1	9	7	4	156	11232	147	10584	0.003	0	0.003	0.003	72	0	72	72	
40	41	1	9	7	5	156	11232	147	10584	0.003	0	0.003	0.003	72	0	72	72	
40	41	1	9	7	6	156	11232	147	10584	0.003	0	0.003	0.003	72	0	72	72	
40	41	1	10	4	4	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
40	41	1	10	4	5	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
40	41	1	10	4	6	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
41	42	1	1	2	4	163	105740	163	105740	0.003	0	0.003	0.003	648.712	264.04	326	1056	
41	42	1	1	2	5	161	105740	161	105740	0.003	0	0.003	0.003	656.77	260.614	326	1056	
41	42	1	1	2	6	162	105740	162	105740	0.003	0	0.003	0.003	652.716	262.375	326	1056	
41	42	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
41	42	1	2	1	5	100	105600	99	104544	0.003	0	0.003	0.003	1056	0	1056	1056	
41	42	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
41	42	1	3	5	4	154	6776	151	6644	0.003	0	0.003	0.003	44	0	44	44	
41	42	1	3	5	5	154	6776	151	6644	0.003	0	0.003	0.003	44	0	44	44	
41	42	1	3	5	6	154	6776	151	6644	0.003	0	0.003	0.003	44	0	44	44	
41	42	2	4	2	4	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
41	42	2	4	2	5	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
41	42	2	4	2	6	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
41	42	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
41	42	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
41	42	2	5	6	6	101	106656	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
41	42	2	6	1	4	246	105539	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
41	42	2	6	1	5	246	105724	247	106138	0.003	0	0.003	0.003	429.709	68.1525	276	461	
41	42	2	6	1	6	246	105724	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
41	42	2	7	3	4	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
41	42	2	7	3	5	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
41	42	2	7	3	6	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
41	42	1	8	6	4	156	11232	148	10656	0.003	0	0.003	0.003	72	0	72	72	
41	42	1	8	6	5	156	11232	148	10656	0.003	0	0.003	0.003	72	0	72	72	
41	42	1	8	6	6	156	11232	148	10656	0.003	0	0.003	0.003	72	0	72	72	
41	42	1	9	7	4	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
41	42	1	9	7	5	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
41	42	1	9	7	6	156	11232	153	11016	0.003	0	0.003	0.003	72	0	72	72	
41	42	1	10	4	4	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
41	42	1	10	4	5	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
41	42	1	10	4	6	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
42	43	1	1	2	4	183	105460	182	104728	0.003	0	0.003	0.003	575.429	217.07	326	1056	
42	43	1	1	2	5	183	105786	182	105460	0.003	0	0.003	0.003	579.451	215.832	326	1056	
42	43	1	1	2	6	183	105786	182	105460	0.003	0	0.003	0.003	579.451	215.832	326	1056	
42	43	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
42	43	1	2	1	5	100	105600	101	106656	0.003	0	0.003	0.003	1056	0	1056	1056	
42	43	1	2	1	6	99	104544	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
42	43	1	3	5	4	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
42	43	1	3	5	5	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
42	43	1	3	5	6	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
42	43	2	4	2	4	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
42	43	2	4	2	5	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
42	43	2	4	2	6	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
42	43	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
42	43	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
42	43	2	5	6	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
42	43	2	6	1	4	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
42	43	2	6	1	5	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
42	43	2	6	1	6	247	106138	247	106138	0.003	0	0.003	0.003	429.709	68.1525	276	461	
42	43	2	7	3	4	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
42	43	2	7	3	5	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
42	43	2	7	3	6	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
42	43	1	8	6	4	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
42	43	1	8	6	5	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
42	43	1	8	6	6	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
42	43	1	9	7	4	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
42	43	1	9	7	5	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
42	43	1	9	7	6	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
42	43	1	10	4	4	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
42	43	1	10	4	5	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
42	43	1	10	4	6	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
43	44	1	1	2	4	147	106030	147	105706	0.003	0	0.003	0.003	719.088	283.158	326	1056	
43	44	1	1	2	5	146	105706	147	106032	0.003	0	0.003	0.003	721.306	281.329	326	1056	
43	44	1	1	2	6	146	105704	147	106030	0.003	0	0.003	0.003	721.293	284.517	326	1056	
43	44	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
43	44	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
43	44	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
43	44	1	3	5	4	153	6732	153	6732	0.003	0	0.003	0.003	44	0	44	44	
43	44	1	3	5	5	153	6732	153	6732	0.003	0	0.003	0.003	44	0	44	44	
43	44	1	3	5	6	153	6732	153	6732	0.003	0	0.003	0.003	44	0	44	44	
43	44	2	4	2	4	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
43	44	2	4	2	5	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
43	44	2	4	2	6	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
43	44	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
43	44	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
43	44	2	5	6	6	99	104544	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
43	44	2	6	1	4	247	106185	247	106185	0.003	0	0.003	0.003	429.899	68.1741	276	461	
43	44	2	6	1	5	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
43	44	2	6	1	6	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
43	44	2	7	3	4	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
43	44	2	7	3	5	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
43	44	2	7	3	6	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
43	44	1	8	6	4	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
43	44	1	8	6	5	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
43	44	1	8	6	6	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
43	44	1	9	7	4	157	11304	155	11160	0.003	0	0.003	0.003	72	0	72	72	
43	44	1	9	7	5	157	11304	155	11160	0.003	0	0.003	0.003	72	0	72	72	
43	44	1	9	7	6	157	11304	155	11160	0.003	0	0.003	0.003	72	0	72	72	
43	44	1	10	4	4	156	11232	152	10944	0.003	0	0.003	0.003	72	0	72	72	
43	44	1	10	4	5	156	11232	152	10944	0.003	0	0.003	0.003	72	0	72	72	
43	44	1	10	4	6	156	11232	152	10944	0.003	0	0.003	0.003	72	0	72	72	
44	45	1	1	2	4	187	105470	188	106526	0.003	0	0.003	0.003	566.628	205.927	326	1056	
44	45	1	1	2	5	187	105796	187	105796	0.003	0	0.003	0.003	565.754	202.665	326	1056	
44	45	1	1	2	6	187	105796	187	105796	0.003	0	0.003	0.003	565.754	202.665	326	1056	
44	45	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
44	45	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
44	45	1	2	1	6	101	106656	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
44	45	1	3	5	4	153	6732	151	6644	0.003	0	0.003	0.003	44	0	44	44	
44	45	1	3	5	5	153	6732	151	6644	0.003	0	0.003	0.003	44	0	44	44	
44	45	1	3	5	6	153	6732	151	6644	0.003	0	0.003	0.003	44	0	44	44	
44	45	2	4	2	4	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
44	45	2	4	2	5	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
44	45	2	4	2	6	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
44	45	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
44	45	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
44	45	2	5	6	6	101	106656	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
44	45	2	6	1	4	247	106138	247	106138	0.003	0	0.003	0.003	429.709	68.1525	276	461	
44	45	2	6	1	5	247	106138	247	106138	0.003	0	0.003	0.003	429.709	68.1525	276	461	
44	45	2	6	1	6	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
44	45	2	7	3	4	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
44	45	2	7	3	5	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
44	45	2	7	3	6	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
44	45	1	8	6	4	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
44	45	1	8	6	5	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
44	45	1	8	6	6	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
44	45	1	9	7	4	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
44	45	1	9	7	5	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
44	45	1	9	7	6	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
44	45	1	10	4	4	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
44	45	1	10	4	5	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
44	45	1	10	4	6	156	11232	149	10728	0.003	0	0.003	0.003	72	0	72	72	
45	46	1	1	2	4	182	105784	182	105784	0.003	0	0.003	0.003	581.231	218.418	326	1056	
45	46	1	1	2	5	182	105786	182	105786	0.003	0	0.003	0.003	581.242	215.069	326	1056	
45	46	1	1	2	6	182	105458	182	105458	0.003	0	0.003	0.003	579.44	219.17	326	1056	
45	46	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
45	46	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
45	46	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
45	46	1	3	5	4	153	6732	151	6644	0.003	0	0.003	0.003	44	0	44	44	
45	46	1	3	5	5	153	6732	151	6644	0.003	0	0.003	0.003	44	0	44	44	
45	46	1	3	5	6	153	6732	151	6644	0.003	0	0.003	0.003	44	0	44	44	
45	46	2	4	2	4	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
45	46	2	4	2	5	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
45	46	2	4	2	6	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
45	46	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
45	46	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
45	46	2	5	6	6	99	104544	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
45	46	2	6	1	4	247	106000	246	105539	0.003	0	0.003	0.003	429.02	68.9541	276	461	
45	46	2	6	1	5	247	106000	246	105539	0.003	0	0.003	0.003	429.02	68.9541	276	461	
45	46	2	6	1	6	247	106138	246	105724	0.003	0	0.003	0.003	429.772	68.284	276	461	
45	46	2	7	3	4	251	75550	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
45	46	2	7	3	5	251	75550	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
45	46	2	7	3	6	251	75550	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
45	46	1	8	6	4	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
45	46	1	8	6	5	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
45	46	1	8	6	6	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
45	46	1	9	7	4	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
45	46	1	9	7	5	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
45	46	1	9	7	6	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
45	46	1	10	4	4	157	11304	153	11016	0.003	0	0.003	0.003	72	0	72	72	
45	46	1	10	4	5	157	11304	153	11016	0.003	0	0.003	0.003	72	0	72	72	
45	46	1	10	4	6	157	11304	153	11016	0.003	0	0.003	0.003	72	0	72	72	
46	47	1	1	2	4	155	106046	154	105720	0.003	0	0.003	0.003	686.494	278.073	326	1056	
